0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
2,0
1,0
0,0
4,0
1,1
0,0
4,10
0,0
0,6
0,0
0,0
0,0
0,0
4,8
0,0
0,0
0,0
1,1
0,0
0,0
1,0
0,0
0,0
1,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
20,21
0,1
0,0
6,0
0,0
1,0
0,0
1,0
4,0
0,0
0,0
7,6
0,0
2,3
1,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
2,2
31,20
0,0
1,2
0,0
0,0
4,1
3,4
6,0
0,2
4,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
52,34
0,0
0,1
0,0
0,0
0,0
0,0
11,5
0,0
0,0
0,0
0,0
0,0
0,1
1,3
1,0
1,3
0,0
0,0
0,0
1,4
0,0
0,0
0,0
0,1
0,1
2,5
0,0
0,0
1,3
0,0
0,1
1,3
0,0
0,0
0,0
1,0
0,0
0,0
0,1
1,0
0,0
0,0
0,0
2,0
3,0
0,0
0,0
1,0
0,0
0,0
0,0
5,2
0,0
0,0
32,7
0,0
0,0
0,0
1,1
0,0
1,1
0,0
0,1
22,5
0,0
0,2
0,0
1,0
0,0
1,0
4,0
9,0
0,0
0,0
0,0
0,0
2,0
0,0
0,1
1,0
0,0
0,0
3,8
24,14
0,0
1,4
0,0
0,0
8,12
4,0
2,0
0,1
0,0
1,0
0,0
2,0
1,0
0,0
1,0
0,0
2,0
0,0
0,3
0,1
0,0
3,3
1,1
30,41
0,0
2,1
0,0
3,1
0,0
7,2
4,2
0,0
5,10
0,0
0,0
0,0
0,0
0,0
0,0
1,0
26,31
1,0
0,0
1,0
1,1
0,0
26,19
1,0
0,0
0,0
0,0
0,0
0,1
2,1
0,0
0,0
0,1
0,0
0,0
1,2
0,0
0,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
5,10
0,1
0,0
3,0
0,0
2,0
0,0
0,0
0,1
4,0
1,1
0,0
0,0
0,0
0,0
0,0
0,4
0,2
0,0
0,3
0,0
0,0
0,0
0,0
57,20
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
1,0
14,3
0,0
0,0
1,2
0,0
0,0
3,0
0,0
0,0
0,0
0,0
4,0
1,1
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,1
1,1
0,0
0,0
1,0
0,0
0,2
0,0
2,1
0,0
0,0
0,0
2,1
1,0
0,0
0,0
9,16
1,1
0,0
0,0
0,0
0,0
0,0
0,0
3,3
2,3
3,2
0,0
1,0
0,0
2,0
6,3
0,0
0,0
0,0
0,5
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
1,1
3,0
0,0
5,2
17,13
0,0
0,0
1,0
0,1
0,0
0,0
3,0
8,4
0,0
0,0
0,0
0,0
1,1
0,1
0,0
0,0
12,13
0,0
0,0
0,0
2,1
0,0
23,31
1,0
0,1
0,0
0,0
0,2
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
4,0
2,0
0,0
0,0
1,0
0,0
21,29
0,0
4,1
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
2,1
1,0
0,0
3,1
0,0
0,0
0,3
0,0
1,0
0,0
0,0
1,1
4,9
1,0
0,0
0,0
0,0
0,0
3,0
0,1
0,0
0,0
0,0
3,1
0,0
13,16
0,5
0,1
0,3
0,1
2,0
0,0
0,0
0,0
23,9
1,0
0,0
0,0
0,0
5,10
2,0
0,0
3,0
0,0
0,0
0,0
0,2
0,0
0,0
1,1
6,0
0,0
0,0
0,0
0,0
8,4
0,0
0,0
0,0
6,4
0,0
38,15
0,0
0,0
0,0
0,0
0,0
2,4
0,3
0,2
3,0
1,0
0,0
11,18
0,1
0,0
0,1
1,0
0,0
3,0
0,0
3,0
7,5
5,2
0,0
2,4
0,1
0,0
0,1
7,1
1,0
4,5
0,0
1,0
20,5
0,0
0,0
0,0
0,0
0,0
9,11
0,1
0,0
2,0
0,0
1,5
0,0
0,0
0,0
0,0
0,0
4,2
0,1
1,0
0,0
0,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,2
0,1
0,0
0,0
8,20
0,0
0,0
1,0
0,0
0,0
2,2
1,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
17,38
0,3
1,0
1,2
4,0
0,0
0,1
0,0
11,1
0,0
0,0
3,2
0,2
1,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
3,0
0,0
3,2
0,0
0,0
0,0
1,3
0,0
0,0
1,2
1,0
1,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
1,1
0,0
5,0
0,1
0,0
4,7
0,0
0,0
0,0
0,0
11,0
0,0
0,1
0,0
0,2
0,0
0,1
0,0
0,0
5,0
0,0
0,0
1,0
4,0
36,25
0,0
0,0
2,1
0,3
0,0
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,3
2,3
0,3
0,0
0,0
0,0
5,3
0,0
4,1
2,1
3,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
0,2
0,1
0,0
0,1
18,7
3,0
0,0
0,0
0,0
4,7
0,0
0,0
0,0
0,0
0,3
0,0
0,6
0,0
1,0
0,0
0,0
0,4
2,1
1,0
2,0
0,0
0,1
0,0
0,0
0,0
2,0
0,0
0,1
0,0
4,1
19,13
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,2
0,0
0,2
0,0
0,2
0,0
0,0
0,0
0,0
1,0
0,0
26,11
0,1
1,0
0,0
0,0
11,5
0,0
0,1
0,0
1,0
0,0
0,1
4,4
1,0
0,0
1,0
0,0
22,12
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,4
0,0
0,0
3,1
0,0
0,0
0,0
0,0
1,0
7,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
33,11
6,7
3,0
0,0
1,0
0,0
0,0
0,0
0,0
0,2
0,0
1,0
5,2
0,0
3,3
1,1
0,0
0,0
0,0
0,0
0,0
9,0
0,1
40,29
25,23
0,0
0,0
0,0
1,1
0,0
0,0
0,0
2,3
1,0
0,1
0,1
0,0
0,1
2,0
4,2
0,0
0,0
2,0
2,8
0,0
1,1
1,0
1,0
0,0
3,0
2,0
0,1
0,1
1,2
0,0
8,0
0,1
0,1
0,0
1,3
1,1
0,1
0,0
0,0
0,2
2,0
0,0
0,0
3,0
0,0
0,1
3,0
0,0
0,0
0,0
5,1
0,0
4,3
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
2,1
0,2
0,0
0,0
3,0
0,2
2,0
0,0
0,0
2,2
0,1
1,1
0,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
5,2
5,0
18,2
4,0
0,0
0,0
1,0
3,1
0,0
0,0
1,1
2,0
0,0
0,2
13,16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,2
11,11
0,0
0,0
0,0
0,0
0,0
0,3
0,0
0,1
0,0
0,4
1,0
0,4
0,0
0,0
1,1
0,0
3,0
1,0
0,0
0,1
0,0
0,0
0,0
2,3
2,1
0,2
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,3
1,0
0,0
2,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
9,16
3,0
0,2
0,0
3,1
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,1
0,0
0,0
0,1
5,0
1,0
3,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
5,1
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
1,0
4,3
0,2
0,2
29,35
4,0
0,0
0,0
0,0
1,3
0,0
0,0
0,0
16,5
0,0
0,2
1,1
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,0
0,2
0,11
0,3
0,0
0,0
11,5
2,0
0,0
0,0
2,0
0,0
5,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
7,4
0,0
0,0
1,0
0,2
0,0
2,0
7,1
0,0
2,0
0,0
0,0
0,0
3,0
0,4
0,3
5,2
2,1
0,1
4,1
0,0
7,9
0,0
0,0
0,0
0,1
0,0
2,1
0,0
0,1
16,19
0,0
2,0
0,0
1,0
1,5
2,0
4,0
0,0
1,0
0,0
27,14
0,0
0,7
0,0
0,1
0,0
1,0
0,3
0,2
0,0
0,0
0,0
2,0
0,0
59,39
0,0
0,0
2,5
1,1
0,1
0,0
1,0
1,0
50,27
0,0
7,1
0,1
4,0
0,0
0,0
0,0
0,1
1,0
0,0
3,1
0,1
0,0
0,0
3,3
0,0
0,0
3,0
0,0
10,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,10
1,1
0,0
7,3
0,0
0,0
0,0
0,0
0,0
12,18
2,0
1,0
0,0
0,0
0,0
0,0
0,0
1,2
3,5
0,0
2,0
50,54
0,0
0,0
0,0
0,0
1,3
0,0
3,3
0,0
1,1
0,0
3,3
0,0
34,18
1,0
2,3
0,0
1,2
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
3,4
0,0
0,0
2,2
0,0
0,0
0,0
0,2
0,0
2,0
6,2
0,0
0,0
0,3
0,0
29,10
0,0
0,0
0,0
0,0
0,0
2,3
1,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
0,0
1,0
0,0
0,0
0,0
3,0
0,0
1,2
0,0
0,0
0,2
0,2
0,0
10,0
0,0
1,0
0,0
1,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
21,26
21,10
0,0
0,0
0,1
1,3
3,1
0,0
4,0
0,0
24,10
0,0
0,0
1,0
0,0
2,0
0,0
0,1
0,0
1,1
0,0
0,0
0,0
0,0
5,2
0,0
0,0
1,4
0,3
0,0
0,0
0,0
0,1
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,1
3,0
4,2
0,0
0,1
3,0
3,1
1,4
0,4
0,0
0,0
4,0
3,0
0,0
0,0
0,2
0,0
0,0
0,0
0,5
2,3
0,0
1,0
1,0
4,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
2,0
0,0
0,2
0,2
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,6
1,0
0,0
2,0
0,0
0,0
6,0
0,0
0,0
2,0
0,0
21,10
0,0
2,0
1,0
0,0
0,0
0,0
2,1
3,3
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
8,1
0,0
0,1
0,1
0,0
1,0
0,0
0,0
12,31
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
2,3
0,1
6,2
0,0
0,0
0,0
3,0
6,1
0,0
0,0
0,0
3,1
0,0
0,0
0,5
1,4
0,0
0,0
1,2
0,0
1,3
3,0
3,0
0,3
0,1
0,0
2,4
0,0
0,0
0,0
0,0
6,3
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
1,5
18,13
0,0
0,7
2,0
0,0
0,0
0,0
1,1
0,6
0,0
0,0
0,0
0,0
4,1
1,0
0,2
0,2
39,18
0,1
1,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
2,3
0,0
18,26
1,0
8,0
0,0
0,0
23,4
0,0
2,4
2,2
1,0
1,2
0,0
1,0
0,0
0,0
0,0
0,0
9,9
0,1
1,0
1,0
0,2
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,6
2,1
0,0
0,0
6,5
3,5
0,1
0,0
0,0
4,1
0,0
0,0
5,1
0,0
0,1
3,0
2,1
0,0
1,2
0,0
0,0
4,0
1,0
0,0
0,1
9,0
0,0
21,22
1,0
5,1
1,1
0,0
1,0
0,0
0,0
0,0
1,0
17,18
4,0
0,1
0,0
0,0
0,0
0,0
11,6
3,3
2,0
0,0
0,0
1,0
0,0
0,0
0,6
0,0
0,0
0,0
0,0
4,3
2,0
0,2
0,0
2,0
0,2
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
10,4
0,0
0,0
0,0
0,0
0,1
9,1
0,0
0,0
25,21
0,0
2,0
1,0
0,0
0,0
0,0
0,0
30,25
5,3
0,0
1,0
1,0
0,0
13,6
4,1
0,0
0,0
0,1
5,7
0,0
0,0
0,0
0,0
5,0
1,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,1
0,3
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
17,7
3,0
0,0
0,0
1,0
2,0
0,0
0,0
13,2
0,0
0,0
2,0
0,0
0,0
0,1
0,3
0,2
0,0
30,11
1,0
0,0
0,0
11,8
0,0
0,3
1,0
1,0
0,0
0,0
0,0
2,1
1,0
2,0
0,0
0,0
0,0
2,0
2,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
5,2
0,1
0,0
0,0
0,0
11,8
0,2
0,3
0,0
0,2
0,1
0,0
1,1
0,2
0,0
0,0
0,0
3,0
1,0
1,1
10,20
0,0
1,0
0,0
0,0
1,1
0,0
0,0
9,0
0,0
0,0
1,1
0,0
0,0
0,0
3,0
40,10
4,2
2,1
0,0
0,0
0,0
1,0
0,0
0,0
1,0
1,0
0,0
2,1
0,0
0,0
0,0
5,1
0,0
19,1
1,0
1,0
0,0
0,5
0,0
4,5
0,0
0,0
17,17
0,1
0,0
37,41
5,0
4,1
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,5
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
5,4
0,0
15,17
0,1
0,2
0,0
15,14
0,0
0,0
3,3
0,0
0,0
0,0
0,0
1,0
0,0
1,0
1,0
0,0
2,3
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
29,29
0,0
0,0
0,0
1,3
1,0
0,0
0,0
0,2
16,34
0,0
2,0
0,1
1,0
2,2
2,0
1,1
2,0
1,3
0,0
1,0
2,2
0,0
23,15
0,0
4,0
2,3
16,24
8,5
0,0
3,0
1,1
0,0
0,0
1,0
0,0
12,8
0,0
0,1
1,0
0,0
5,2
0,0
0,0
26,39
0,0
1,0
0,0
1,0
0,0
0,1
0,0
0,0
5,2
1,1
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,0
0,0
0,0
6,4
3,6
0,0
0,2
0,0
15,14
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,2
0,0
0,0
0,0
0,1
0,3
4,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
3,9
1,0
24,13
0,0
3,2
0,2
0,3
0,0
0,0
4,0
1,0
1,0
0,2
0,1
0,2
0,0
0,0
0,0
3,1
34,30
0,0
6,9
11,10
0,0
0,0
0,0
0,0
0,0
1,0
2,0
0,0
0,0
2,2
0,1
1,0
2,0
0,0
0,0
5,3
22,14
0,0
0,0
3,1
0,0
0,0
4,0
0,3
0,0
0,0
0,0
0,4
0,0
1,2
0,0
0,1
0,0
0,0
0,0
0,0
0,0
6,0
2,0
2,0
0,0
0,1
22,10
0,0
0,0
0,3
0,3
0,0
0,0
0,0
1,0
5,1
3,4
0,0
0,0
0,0
0,0
6,0
1,0
0,0
29,17
2,14
0,0
0,0
0,0
4,3
1,5
6,1
1,0
0,2
0,0
0,0
0,1
0,0
0,0
0,0
0,0
3,0
0,0
0,0
5,1
0,1
0,0
0,2
0,0
0,0
6,5
0,1
0,0
0,0
0,0
2,1
0,1
0,0
0,2
2,1
0,0
0,0
1,0
0,0
0,0
1,0
0,0
2,0
1,0
1,1
1,1
0,0
0,0
1,1
0,0
23,14
0,0
0,0
6,0
3,2
0,0
0,1
5,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
2,0
0,0
0,0
0,0
1,3
0,0
0,0
4,1
1,0
0,0
1,1
23,10
2,3
0,0
8,0
0,0
0,3
0,0
0,0
0,0
2,5
2,0
0,0
2,0
0,0
0,0
0,0
3,0
5,3
0,0
7,5
0,0
2,0
0,0
6,3
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
1,1
1,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,2
0,0
0,0
0,0
0,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
0,1
2,0
1,0
0,0
1,0
0,0
2,1
0,1
0,0
11,13
13,14
0,2
0,0
0,2
16,9
4,4
0,0
0,0
0,0
0,0
1,1
1,0
0,0
2,1
4,0
8,21
2,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,1
0,0
0,0
0,0
0,0
0,0
1,0
4,1
1,1
0,1
0,0
2,0
0,0
0,0
0,0
0,3
31,18
2,0
0,0
1,0
0,0
1,0
0,0
1,0
0,0
0,0
0,5
0,1
0,0
0,2
0,1
0,0
0,2
0,0
0,0
0,1
4,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
40,19
1,0
1,0
9,0
0,0
0,0
0,2
0,1
0,0
0,0
2,0
0,0
0,0
1,2
0,0
0,0
24,24
7,4
1,3
0,0
0,1
0,0
0,0
14,10
13,2
0,0
0,1
0,0
1,1
1,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
1,1
0,0
0,0
0,1
0,1
1,8
0,5
5,0
0,1
0,0
0,3
6,4
0,0
1,0
0,2
0,0
10,22
0,0
0,2
3,0
0,0
0,1
0,0
0,0
2,0
0,0
1,0
0,1
0,0
10,0
0,0
1,10
3,2
2,0
11,10
0,0
0,0
0,1
0,0
1,0
3,3
0,1
1,3
0,0
0,1
4,0
43,38
2,0
0,0
0,3
1,0
5,3
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
3,0
0,1
0,0
0,0
0,0
3,0
2,0
1,0
1,3
0,0
0,0
2,0
2,0
0,0
0,0
0,0
0,3
0,0
2,3
0,0
10,8
0,0
2,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
4,1
0,0
0,6
1,2
0,0
0,0
1,0
0,0
0,3
5,2
0,0
2,2
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,2
0,0
3,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
7,4
0,0
2,1
0,0
0,0
3,2
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
5,1
0,0
0,0
1,0
0,2
0,1
0,0
1,0
2,1
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
16,30
1,0
0,0
0,1
1,3
0,0
6,3
25,9
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
4,0
0,0
0,0
2,8
0,0
2,0
0,0
0,0
0,0
0,0
6,1
0,0
34,22
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
13,9
0,1
1,1
0,0
1,1
1,0
0,0
0,0
0,0
4,0
2,0
0,1
0,0
0,0
0,0
1,0
0,0
2,3
1,0
2,3
1,1
0,2
0,0
4,1
3,2
44,22
1,0
1,2
0,0
1,1
3,2
0,0
2,1
0,0
1,1
0,7
1,0
0,0
0,0
0,0
0,0
16,20
0,0
16,25
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
2,0
2,3
1,0
4,0
5,2
0,0
1,1
0,1
8,10
0,0
6,0
0,0
0,0
1,0
38,38
0,0
5,0
2,1
0,0
1,0
23,35
0,0
0,0
0,0
0,0
2,0
0,0
1,0
0,1
0,0
6,1
0,0
1,2
0,0
0,0
0,0
0,0
1,0
0,0
4,0
1,0
0,0
4,2
0,0
2,0
3,5
0,0
1,1
1,0
0,2
0,0
0,0
0,0
0,0
26,13
0,0
0,0
0,0
1,0
0,0
1,3
3,1
6,6
0,0
2,1
8,1
0,0
0,0
3,1
0,0
2,0
3,5
0,0
1,0
2,0
0,0
0,0
0,0
0,1
6,3
0,0
0,0
2,1
0,0
3,1
6,0
0,1
0,0
9,1
31,26
1,0
0,0
0,1
7,8
0,0
0,0
0,0
1,0
0,4
0,0
0,0
0,0
0,1
1,0
0,0
0,0
0,0
4,1
0,1
0,0
0,0
0,0
24,14
1,0
0,0
10,2
0,0
0,2
1,3
1,1
0,0
0,0
1,2
17,12
0,0
2,0
0,0
3,0
0,1
3,8
0,0
0,2
39,19
0,0
2,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
15,7
0,0
0,0
0,0
0,2
0,0
0,0
1,3
1,1
17,17
0,0
0,0
1,0
0,0
0,0
0,0
3,3
0,0
0,0
2,0
0,0
0,0
0,0
0,0
6,2
0,0
0,0
0,1
0,0
22,10
0,0
0,0
0,0
0,0
0,1
0,6
0,0
5,0
0,1
0,0
12,7
0,0
0,1
5,1
2,1
1,0
0,0
0,0
0,0
1,1
0,1
14,15
0,1
0,1
0,0
1,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
32,19
0,0
26,8
0,0
0,0
0,0
7,11
2,1
0,0
4,0
1,0
1,2
0,0
0,1
1,0
1,0
0,0
33,22
1,0
0,0
0,0
0,0
1,0
7,4
0,0
3,0
15,15
0,0
1,0
1,0
1,0
0,2
0,2
0,1
0,0
0,0
20,4
0,1
4,0
0,0
16,12
1,0
3,0
0,1
0,0
2,1
0,0
1,0
0,0
0,0
2,3
0,0
0,2
3,0
0,3
1,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
15,8
3,3
0,0
0,0
3,4
0,0
0,1
0,3
1,1
2,0
16,5
0,0
0,0
0,1
1,1
3,1
0,0
6,14
0,2
4,0
1,1
4,1
0,0
0,1
0,2
0,0
2,4
0,0
0,1
0,0
0,1
0,0
0,0
0,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,2
0,4
0,0
0,0
0,0
1,2
3,1
0,0
0,0
2,0
1,1
0,0
0,0
2,4
10,5
0,0
0,0
0,0
0,0
26,30
0,0
0,0
2,1
1,0
0,3
0,0
0,0
0,0
0,0
5,1
0,0
0,0
1,1
1,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
13,11
0,1
6,0
0,1
0,0
0,0
0,0
4,2
0,0
0,0
0,0
0,0
0,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
3,0
0,1
0,0
33,55
0,0
0,1
1,5
1,0
4,2
1,2
0,0
0,0
0,0
0,0
0,0
3,2
0,0
0,0
9,3
1,1
0,0
0,0
0,0
0,2
97,57
0,0
0,0
0,0
8,3
2,0
1,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
2,4
0,0
1,6
0,0
0,0
0,0
0,0
0,0
0,4
0,0
0,0
2,2
0,0
0,0
1,3
3,2
0,0
1,0
0,0
0,0
0,0
0,0
1,1
0,0
4,2
1,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
2,0
0,1
0,0
0,0
1,0
0,0
0,1
1,1
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
8,5
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
1,0
15,22
0,0
1,0
4,15
0,1
0,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,5
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
1,0
7,2
0,0
0,0
2,0
2,0
0,0
1,0
0,0
2,1
0,0
2,0
0,0
0,5
0,0
0,0
0,0
5,0
0,1
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
3,0
0,0
0,9
9,1
0,1
6,10
0,0
0,0
0,0
1,0
0,1
0,0
0,0
17,11
0,2
0,0
0,0
0,0
1,0
0,2
0,0
1,0
0,0
0,0
0,0
0,0
0,0
2,0
0,1
0,0
0,0
4,2
0,0
0,0
2,2
0,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
6,6
0,0
1,0
0,0
2,0
0,0
0,0
0,2
0,1
0,0
1,5
0,2
0,2
0,0
0,0
0,0
0,4
4,0
0,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
1,6
0,0
1,0
0,2
0,0
0,0
2,0
51,38
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,1
0,0
0,0
18,10
0,0
0,0
0,0
0,0
2,0
8,11
0,0
0,4
1,0
14,8
0,0
0,0
1,6
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
5,1
0,0
0,1
1,0
1,0
0,0
0,0
0,0
0,0
2,1
0,0
0,2
0,0
2,1
0,0
0,0
4,6
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,5
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,6
0,0
0,0
0,0
0,0
0,0
3,12
4,0
1,1
0,0
0,2
0,0
0,0
0,0
0,0
4,1
6,8
0,0
0,0
0,0
0,1
1,0
12,4
10,18
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
2,0
0,0
0,0
14,10
0,0
0,0
0,0
0,0
19,21
2,1
11,0
2,6
2,0
27,41
0,0
3,4
0,0
0,0
0,2
3,0
0,0
0,7
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
6,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,3
11,6
0,0
0,0
0,0
0,2
0,0
0,1
2,1
0,0
1,1
0,0
4,1
0,0
0,0
0,0
2,0
0,0
0,0
0,0
2,0
6,4
0,0
0,0
0,0
5,3
0,0
4,1
0,0
1,0
0,0
1,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
1,1
0,0
0,0
0,0
18,6
54,49
0,0
0,0
1,0
0,0
5,1
2,0
3,0
0,0
0,0
0,1
0,3
10,8
0,0
0,0
0,0
0,0
0,0
0,0
0,0
36,20
27,42
0,0
1,0
0,0
0,0
0,0
0,1
0,0
1,0
0,1
4,1
0,2
0,0
0,0
22,31
3,0
3,4
0,0
0,0
0,0
0,0
0,0
0,1
4,0
0,1
1,0
0,0
3,2
1,0
0,0
0,2
2,1
0,0
0,0
0,0
0,2
2,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
8,7
0,0
0,0
0,0
0,0
0,0
2,0
39,57
2,0
0,0
0,4
1,1
0,0
0,0
0,0
0,0
0,0
78,26
0,0
0,0
0,0
0,1
1,2
0,4
4,2
0,0
1,0
1,0
0,0
1,1
0,0
0,1
0,0
0,0
1,0
0,2
5,0
0,0
0,1
0,1
0,0
0,0
1,0
1,0
1,1
1,2
0,0
0,0
1,0
5,2
1,0
0,2
0,0
0,0
0,0
3,0
0,0
0,0
0,0
1,5
0,1
3,5
1,3
0,0
4,5
0,0
0,0
0,0
0,0
1,0
1,1
0,0
1,0
1,0
0,0
